id;g_name;screen_name;class;description 
83585306;Blagotvoritel'nost' dlja detej i invalidov;club83585306;HELP;Druz'ja obratite vnimanie u nas  ochen' mnogo bezdomnyh detej kotorye ni v chem ne vinovaty esli my ne pomozhem nikto ne smozhet pomoch'. davajte budem pomogat' drug drugu vse-taki deti i oni takzhe vyrastajut. I nikto ne vinovata chto u nih takaja sud'ba. esli net ravnodushnyh ljudej davajte budem pomogat' sobirat' veschi sobirat' blagotvoritel'nyj nebol'shoj kapital kotoryj grubo govorja mozhet pomoch' dlja odezhdy pitanie. Komu ne zhalko paru rublej ili odezhdu pishite dobavljajtes' esli u vas net vremeni vy hotite pomoch' material'no. 6054.6164.4555.2693. eto schet na kotoryj vy mozhete perechislit' stol'ko skol'ko ne zhalko....
84637206;Blagotvoritel'nost'!;club84637206;HELP;sposibo!
98028306;Blagotvoritel'nost'. Stroim dom!!!;club98028306;HELP;Narisuem budem zhit' :)
98291706;Blagotvoritel'nost' Bol'shoe serdtse;bigheart72;HELP;Obschestvo ljudej
101296106;Blagotvoritel'nost'.;club101296106;HELP;"""Sobiraem den'gi na sozdanie molodezhnogo kluba po interesam. Budem ochen' blagodarny ljuboj finansovoj podderzhke.<br><br>schet jandeks-den'gi: 410012052929036<br><br>Rabotu kluba predpolagaetsja organizovat' onlajn i ofis v gorode. <br>Tseli sozdanija kluba - 1. Obespechenie kachestva"
102587506;Blagotvoritel'nost';club102587506;HELP;Pomosch' ljudjam s raznymi diagnozami
104555106;Blagotvoritel'nost'
104852106;Blagotvoritel'nost' Fond Pomoschi Vsem Nuzhdajuschimsja;club104852106;HELP;
105209906;Biznes i blagotvoritel'nost';club105209906;HELP;
110368006;Blagotvoritel'nost' i dobro;club110368006;HELP;V strane ochen' mnogo bezdomnyh
26880648;"""Ofitsial'nyj fond """"Blagotvoritel'nost'""""""";blagofond;HELP;"""Gruppa blagotvoritel'nostej vsego mira.<br>Pridite na pomosch' Vsem kto nuzhdaetsja v nashej pomoschi.<br>Vot spisok blagotvoritel'nostej:<br><br>http://www.rosspas.ru/-----------Odin iz KRUPNEJShIH blagotvoritel'nyh fondov Rossii-----------<br><br>http://www.fondmir59.ru/---------Blagotvoritel'nyj fond """"MIR""""<br><br>http://www.deti-mira.ru/-----------fond """"DETI MIRA""""<br><br>tak zhe mozhno posmotret' sojuz blagotvoritel'nyh organizatsij Rossii na sajte---------http://www.sbornet.ru/catalog/group/58.htm"""
36779048;Blagotvoritel'nost' g.Chita;club36779048;HELP;
50965148;? Blagotvoritel'nost' ?;blago8;HELP;"""????????????OTKROJ POLNOST'Ju!???????<br>Vse my mozhem okazat'sja v takoj situatsii chto nam nuzhna budet pomosch'. Poetomu esli u vas est' vozmozhnost' pomoch'"
53432448;Blagotvoritel'nost';blagotvoritelnostua;HELP;
54041748;Spasem Denju!!!  Blagotvoritel'nost'.;denya_odessa;HELP;"""Denja eto paren' s nashego rajona. On s rozhdenija sidit na insuline diagnoz""""Saharnyj diabed"""". Ran'she v detstve s nami igral v kontr strajk hodil v shkolu.  Vse bylo otnositl'no horosho"
55522748;Blagotvoritel'nost' v Kazani;club55522748;HELP;"""Delaj dobro roditeljam"
58901648;Blagotvoritel'nost';club58901648;HELP;
60653648;Blagotvoritel'nost';club60653648;HELP;
61334948;Galereja blagotvoritel'nosti;gallery_charity;HELP;Sotsial'nyj proekt TGTU<br>Organizovannyj sbor sredstv dlja detej
62784848;DR Osoznannaja Blagotvoritel'nost';dr_blago;HELP;Eto soobschestvo ljudej
64455148;Zakrytaja gruppa;club64455148;HELP;
67010948;Blagotvoritel'nost' i pomosch' ljudjam.;charityivanovo;HELP;Zdes' budut publikovat'sja razlichnye proekty pomoschi nashej oblasti
67019248;Blagotvoritel'nost'
68420848;Oformlenie grupp v pol'zu blagotvoritel'nosti!;makeyourchoice_savealife;HELP;Dobro pozhalovat' v nashu gruppu!<br>Ja zanimajus' oformleniem pod zakaz.<br>Vse den'gi v pol'zu blagotvoritel'nosti
68556948;Blagotvoritel'nost';club68556948;HELP;Pomogaja ljudjam
79820648;Sotsial'nyj fond blagotvoritel'nosti;club79820648;HELP;
80020148;Blagotvoritel'nost' i prosto pomosch';club80020148;HELP;Ja pervyj raz zanimajus' kraudfandingom i ochen' nadejus'
84738048;Irkutsk Blagotvoritel'nost';club84738048;HELP;
84865848;Tvoja blagotvoritel'nost';tvoe_blago;HELP;Printsip dejatel'nosti - http://vk.com/page-84865848_49240185<br>Tekuschij etap - http://vk.com/page-84865848_49240206<br>Obschij Fond - http://vk.com/page-84865848_49240205
97154548;Blagotvoritel'nost';club97154548;HELP;sbor sredstv na pomosch' detskim domam
98421448;"""Blagotvoritel'nost' v Tule """"Luchi dobra"""" )""";delaemdobroo;HELP;"""«Est' te"
101297748;Charity. / Blagotvoritel'nost'.;club101297748;HELP;"""Raising money for a youth club. We will be very grateful for any financial support.<br><br>The account Yandex money: 410012052929036.<br><br>The work of the club is planned to be organised both online and in the office in the centre of the city. <br>The aim of the club: 1. To provide with qualified"
103602948;Dlja teh kto hochet zanimat'sja blagotvoritel'nost';blago_in_world_58_rus;HELP;Mezhdunarodnoj fond razvitija obschestvennoj blagotvoritel'nosti «OLDIS» priglashaet ljudej
104036948;PODARJu OT VSEGO SERDTsA(BLAGOTVORITEL'NOST');club104036948;HELP;devochki
26880406;Blagotvoritel'nost';club26880406;HELP;Sobiraju na Porsh Kajen
26599911;Blagotvoritel'nost';club26599911;HELP;Okazanie bezvozmezdnoj pomoschi tem
63320811;"""WebMoneysss.3dn.ru|-&gt";Blagotvoritel'nost'&lt;"-|""";webmoneysss_blagot;HELP;
70670311;blagotvoritel'nost';club70670311;HELP;
49053211;DARI DOBRO | POMOSch' |  BLAGOTVORITEL'NOST';pomogivyjyt;HELP;Eto ne kommercheskij proekt
60752111;Blagotvoritel'nost' Ufa;club60752111;HELP;
35480611;Fond Super-Blagotvoritel'nosti. Dobrodrom.;fsbenot;HELP;
69826111;Sestry miloserdija Saransk. Blagotvoritel'nost';club69826111;HELP;Dejatel'nost' sestrichestva nachalas' s nojabrja 2009 goda.<br>Nashi sestry miloserdija – eto dobrovol'nye pomoschniki iz chisla prihozhan
25857501;Blagotvoritel'nost' | Pomosch' | Spasenie;club25857501;HELP;Blagotvoritel'nost' — okazanie beskorystnoj (bezvozmezdnoj ili na l'gotnyh uslovijah) pomoschi tem
29357601;Blagotvoritel'nost'. Zakabannaja mechet';dobroisxak;HELP;"""Blagotvoritel'nost' i otchislenie doli svoego rizka (imuschestva) javljajutsja odnimi iz vazhnejshih predpisanij Islama.  Blagotvoritel'nyj Fond «Zakjat» pri Zakabannoj mecheti prizvan osuschestvljat' sbor i raspredelenie sredstv objazatel'noj musul'manskoj milostyni — zakjat"
29789501;BLAGOTVORITEL'NOST'
32527101;Pomosch' prijutam Har'kova. Blagotvoritel'nost';dobro_kharkov;HELP;Pervyj shag na puti k blagotvoritel'nosti - vstupit' v etu gruppu. My pomogaem detskim domam i prijutam. Sobiraem sredstva
33340701;stihi na blagotvoritel'nost';club33340701;HELP;druz'ja entuziasty! predlagaju posvjatit' etu subbotu blagotvoritel'nosti. sobiraemsja na ulitse i tselyj den' budem chitat' stihi v podderzhku bol'nym detjam. Predlagaju na pl. vosstanija. No ja ne doverjaju fondam
49073101;blagotvoritel'nost';club49073101;HELP;Svoi pozhertvovanija mozhete prisylat' sjuda 42307810842360253757/39
49419101;BLAGOtvoritel'nost';club49419101;HELP;Blagotvoritel'naja pomosch' detjam-invalidam
49656201;"""""""Blagotvoritel'nost' Detjam sirotam""""""";club49656201;HELP;
50652001;Blagotvoritel'nost';club50652001;HELP;
59400701;Blagotvoritel'nost';club59400701;HELP;
60088201;blagotvoritel'nost';club60088201;HELP;
62758001;Blagotvoritel'nost' g.Smela-g.Cherkassy;club62758001;HELP;Sozdav etot pablik my hotim sobrat' kak mozhno bol'she ljudej kotorye soglasilis' by pomoch' detjam - sirotam 
67494901;Blagotvoritel'nost' «Vesy»;club67494901;HELP;Vse
72611401;INVESTITsII I BLAGOTVORITEL'NOST';blagovestclub;HELP;Zdes' ukazany adresa blagonadezhnyh
78778401;Blagotvoritel'nost' Krym;blagokrim;HELP;Eta gruppa sozdana dlja togo
79790001;ML ? BLAGOTVORITEL'NOST';ml_blago;HELP;? Pomosch' nuzhdajuschimsja<br>? Blagotvoritel'nost'
81323101;TvorimDobroVmeste Blagotvoritel'nost' v Kemerovo;club81323101;HELP;Dorogie druz'ja! V etoj gruppe my ob'edinjaem nashi vozmozhnosti dlja blagih del
93275801;Finansovaja pomosch'
93587701;Dobrota i pomosch' Blagotvoritel'nost' dlja detej;dobrota_and_pomosh;HELP;"""Blagotvoritel'nyj fond «Dobrota i pomosch'» pomogaet detjam s raznymi tjazhelymi boleznjami i ih sem'jam.<br><br>Pochemu «Dobrota i pomosch'» ? Potomu chto"
94637801;Grahovo-Blagotvoritel'nost'-Obmen;club94637801;HELP;V etoj gruppe
94822701;blagotvoritel'nost' Ufa;club94822701;HELP;
99927001;blagotvoritel'nost' dlja detej;club99927001;HELP;tsel' dannogo soobschestva sobrat' kak mozhno bol'she ljudej kotorye smogut pomoch' bol'nym detishkam ili zhe invalidam
104418101;Blagotvoritel'nost';club104418101;HELP;
109752601;Blagotvoritel'nost' dlja Il'jushi!#MILBROS;club109752601;HELP;
112335401;BLAGOTVORITEL'NOST';club112335401;HELP;
25594173;Blagotvoritel'nost' v UrFU;blago_urfu;HELP;«Vse ljudi rozhdajutsja svobodnymi i ravnymi v svoem dostoinstve i pravah. Oni nadeleny razumom i sovest'ju i dolzhny postupat' po otnosheniju drug k drugu v duhe bratstva».<br><br>blago.puls@gmail.com
30296473;Dobroe delo (blagotvoritel'nost');club30296473;HELP;My sobiraem sredstva dlja pomoschi detjam nuzhdajuschimsja v dorogostojaschem lechenii. Sil net smotren' na bol'nyh detej i na otchajanie ih roditelej kotorye gotovy sebja na organy prodat' lish' by pomogli ih rebenku. My ne smogli ostat'sja v storone i reshili pomogat' v lechenii tjazhelo bol'nyh detishek vsem chem vozmozhno. My ischim sredstva na ih lechenie.<br>Kak my sobiraem den'gi. Nachali my s sobstvennyh sredstv skinulis' i perechislili na schet bol'nogo rebenochka no etogo estestvenno okazalos' malo i my pridumali obzvanivat' organizatsii
30734673;Blagotvoritel'nost';club30734673;HELP;
36295373;Blagotvoritel'nost';club36295373;HELP;
46248973;Blagotvoritel'nost' na dr Savel'eva S:;club46248973;HELP;
49378673;Blagotvoritel'nost' 6V klassa;club49378673;HELP;
51412973;BLAGOTVORITEL'NOST';day__chance;HELP;"""Dobryj den'!<br>Ofitsial'nyj pablik fonda """"DAJ ShANS""""<br><br>Gruppa: http://vk.com/daychance<br><br>Dlja privlechenija vnimanija vospol'zujtes' universal'nym tegom prosto vstav'te ego v nachalo zapisi : #nuzhnapomosch'"""
52847373;Otdam darom#Blagotvoritel'nost' v Bratske#;club52847373;HELP;Otdam darom! Primu v dar! <br>mozhno razmeschat' kommercheskie predlozhenija sotsial'noj napravlennosti
66999773;Blagotvoritel'nost';blagotvoretelnos;HELP;Pomosch' bol'nym detjam
67070773;Dobroe delo (Krivoj Rog): blagotvoritel'nost';club67070773;HELP;Nashe soobschestvo sozdano s edinstvennoj tsel'ju: okazat' pomosch' tem
69457673;blagotvoritel'nost';club69457673;HELP;Nuzhny ochen' den'gi na operatsiju
69509473;Blagotvoritel'nost'. Pomosch' detjam. Volonterstvo;club69509473;HELP;
71337473;BLAGOTVORITEL'NOST';club71337473;HELP;
77946973;Vitebsk SOS!!!Blagotvoritel'nost'  detjam...;vitsos;HELP;Sovershajte dobrye dela
80618373;Blagotvoritel'nost'.;club80618373;HELP;
81136973;blagotvoritel'nost';club81136973;HELP;"""blagotvoritel'nyj fond pomoschi bezhentsam ak";"<br>fond pomoschi"""
96392673;Blagotvoritel'nost' Dobrye serdtsa Pomoch' Andreju;prit4in_ds;HELP;U Andreja grubaja zaderzhka razvitija iz-za redkogo geneticheskogo zabolevanija. <br><br>Mal'chiku shestoj god
98365373;Blagotvoritel'nost';blagprog;HELP;Vse my znaem kak tjazhelo byt' odnomu. <br>Imenno poetomu ja i reshil nachat' sobirat' den'gi na blagotvoritel'nost' v detskie doma
101330873;Blagotvoritel'nost' (podarki 1 SENTJaBRJa);club101330873;HELP;
106045373;Blagotvoritel'nost' karta 63900277  9010140012;club106045373;HELP;Eta gruppa sozdana dlja teh
108750073;BLAGOTVORITEL'NOST' DLJa DETOK!!!;club108750073;HELP;Trebuetsja  pomosch' dobrovol'tsev dlja provedenija  master-klassa po iskusstvu dlja detok s razlichnymi zabolevanijami( DTsP
111130773;Blagotvoritel'nost'. Ruka pomoschi.;club111130773;HELP;Pomosch' ljudjam
112851273;Rok-Blagotvoritel'nost';club112851273;HELP;Ja hochu organizovat' blagotvoritel'nyj kontsert v g.Ivanovo v fond detskogo doma ili doma maljutki. Opyta net
25442593;_-=Blagotvoritel'nost' - ne pustoj zvuk!=-_;club25442593;HELP;Dobryj den'
25084728;blagotvoritel'nost';club25084728;HELP;
79578828;Blagotvoritel'nost' KUBGU(stud.sovet);tvori_dobro_kubsu;HELP;"""Blagotvoritel'naja organizatsija KUBGU- """"My darim radost'"""". esli ty neravnodushen k chuzhim problemam"
80164328;Avatarija|Klan Blagotvoritel'nosti | KB.;klanblagotvorutelnostu;HELP;??? | DATA OSNOVANIJa GRUPPY??? |<br>        2014 god
82353528;blagotvoritel'nost';club82353528;HELP;V dannoj gruppe Vy uvidite komu nuzhna pomosch' i po vozmozhnosti mozhete pomoch' etim ljudjam ili zhivotnym!<br><br>Davajte ne budem ravnodushnymi
82590328;Blagotvoritel'nost' Volggmu;club82590328;HELP;
113121628;BLAGOTVORITEL'NOST' KRYM;club113121628;HELP;Pomoch' - prosto! Nuzhno prosto zahotet'...
113452928;blagotvoritel'nost';club113452928;HELP;net nichego strashnee ostat'sja bez kryshi nad golovoj...tem bolee
24902995;Blagotvoritel'nost'. Pomosch' Japonii.;club24902995;HELP;sobrannyh sredstv ne dostatochno dlja peredachi v pomosch'<br>pravitel'stva Japonii.<br><br>Jandeks den'gi: 41001781110129<br><br>bud'te iskrenni v takoj situatsii.<br>kak dumaete vam by pomogli?<br><br>276
24587859;BLAGOTVORITEL'NOST';club24587859;HELP;Ljudi dobroj voli
25562959;"""Blagotvoritel'nost' &amp";" Animal Help""";club25562959;HELP;Blagotvoritel'nost' i pomosch' zhivotnym. Kto pozabotitsja o nih
31437459;Blagotvoritel'nost' s pol'zoju dljaTokio Hotel;club31437459;HELP;Blagotvoritel'naja aktsija sostojaschaja iz dvuh chastej<br>1)Pomoschi  detjam iz detdoma(odezhda igrushki sladosti voobsche vse chto mozhem prinosim)<br>2) Chtenii lektsii detjam iz detdoma chto privlech' ih k tvorchestvu nashej ljubimy gruppy.+spet' pesnju zabytye deti na russkom jazyke!<br>Provodim etu aktsiju po vsem gorodam Rossii Ukrainy Belorussii Kazahstana. Takzhe k nam mogut prisoedinitsja ljudi iz drugih stran!<br>providenie aktsii vse 11 mesjats!
31654759;Blagotvoritel'nost' vmesto suvenirov;bvskz;HELP;"""Aktsija """"""""Blagotvoritel'nost' vmesto suvenirov"""" | Vy mozhete napravit' korporativnyj ili lichnyj bjudzhet"
60374559;Blagotvoritel'nost';club60374559;HELP;Reshila zanjat'sja pomosch'ju sobachkam v prijute. Budet klassno
63973959;BLAGOTVORITEL'NOST';club63973959;HELP;"""Missija: vsestoronnjaja pomosch' i aktivnoe uchastie v sozdanii uslovij dlja dostojnoj zhizni i polnotsennogo razvitija detej"
70499059;Blagotvoritel'nost' v Orenburge;club70499059;HELP;
73807559;Blagotvoritel'nost'.;club73807559;HELP;Kazhdyj iz nas chelovek pomogaj drugim.U nas u vseh est' deti
78594159;blagotvoritel'nost' bol'nomu mal'chiku Syrymu;club78594159;HELP;
95278959;VSPOMOZhENIE :: Blagotvoritel'nost' v N.Novgorode;vspomojenie;HELP;Pravoslavnaja organizatsija
103279059;Blagotvoritel'nost' Tvori dobro!;club103279059;HELP;Pomosch' detjam.<br>blagotvoritel'nost'
103488759;Blagotvoritel'nost' detjam;club103488759;HELP;
105264959;Blagotvoritel'nost' Kachkanar;club105264959;HELP;
108182559;Blagotvoritel'nost' s WholeWorld;publicblagowhole;HELP;
24577291;"""Aktsija-auktsion """"Blagotvoritel'nost'"""" v SPb""";club24577291;HELP;"""My provodim aktsiju """"Blagotvoritel'nost'"""" v podderzhku ljudej"
32632591;Rebjata
33883791;Blagotvoritel'nost' i pomosch' nuzhdajuschimsja;club33883791;HELP;Zdravstvujte proshu Vas okazat' mne pomosch' v reshenii slozhivshejsja situatsii: OTPRAV'TE SKOL'KO SMOZhETE NA RAZVITIE NUZhDAJuSchIHSJa I RAZVITIE TUAPSINSKOGO RAJONA NA  webmoney №R249551495376
35771291;Mir
44870991;blagotvoritel'nost' pozhalujsta;club44870991;HELP;sbor pozhertovanija detjam
45772991;Spartanskaja Blagotvoritel'nost';club45772991;HELP;
46008991;Blagotvoritel'nost';club46008991;HELP;Dlja ljudej zhelajuschih pomoch'.<br><br>Blagotvoritel'nost' — okazanie beskorystnoj (bezvozmezdnoj ili na l'gotnyh uslovijah) pomoschi tem
47941191;Denezhnaja pomosch'
58662091;"""Blagotvoritel'nost' """"Bogatyj den'""""""";shararam_bogach;HELP;Hotite smeshinok? Vam sjuda
65216991;blagotvoritel'nost' detjam;cveti_vl;HELP;Gruppa sozdana v pomosch' bol'nym detkam
68310191;BlAgOtVoRiTeL'NoSt':)));club68310191;HELP;
75363291;Blagotvoritel'nost' pomosch' bezhentsam Rostov;club75363291;HELP;
77479291;Blagotvoritel'nost';club77479291;HELP;eto soobschestvo sozdano chtoby pomogat' detjam
85329391;blagotvoritel'nost';club85329391;HELP;
86351791;Blagotvoritel'nost'/Pomosch' bezdomnym zhivotnym;club86351791;HELP;Esli poterjalos'/ili zhe nashli i hotite prijutit' zhivotnoe
88129891;Blagotvoritel'nost'. Samara;club88129891;HELP;Priglashaem prisoedinit'sja k nashej gruppe neravnodushnyh ljudej. Esli vy gotovy podelit'sja chastichkoj svoej dobroty
91607691;Blagotvoritel'nost'. Pomosch' s dolgami;club91607691;HELP;
96912791;Blagotvoritel'nost'. Tvori dobro. Deti-siroty.;club96912791;HELP;
108677091;Blagotvoritel'nost';mezhdunarodniy_fond;HELP;"""MEZhDUNARODNYJ  BLAGOTVORITEL'NYJ  FOND  POMOSchI  DETJaM  SIROTAM  """"NADEZhDA""""."""
24325336;BLAGOTVORITEL'NOST' V g.BRJaNSK;club24325336;HELP;Eta gruppa dlja teh
32214036;Blagotvoritel'nost';club32214036;HELP;Blagotvoritel'naja dejatel'nost'
33302036;Blagotvoritel'nost' v Pestovo;pomozempriutypestovo;HELP;Tak slozhilos'
34285836;"""Fond pomoschi zhivotnym """"Blagotvoritel'nost' i Miloserdie""""""";club34285836;HELP;Miloserdie ne znaet ramok i ogranichenij
46234136;Blagotvoritel'nost' Saranska;club46234136;HELP;Dorogie druz'ja
50244736;Blagotvoritel'nost'  (Nikolaev);blago_nico;HELP;
51003136;Blagotvoritel'nost';club51003136;HELP;
52569436;BLAGOTVORITEL'NOST'!!!POMOSch' BOL'NYM DETJaM!!!;club52569436;HELP;My pomogaem bol'nym detkam.Ne prohodite mimo!
60418236;Gruppa blagotvoritel'nosti;club60418236;HELP;Druz'ja!<br>Priglashaju vas stat' uchastnikom proekta OO-PAK!<br>Glavnaja tsel' proekta ne nesti pribyl' uchastnikam
63143336;Blagotvoritel'nost';dobro38;HELP;Ne neset kommercheskoj tseli
64557236;Ukrainskaja birzha blagotvoritel'nosti;club64557236;HELP;
64731536;blagotvoritel'nost' dlja  bezdomnyh zhivotnyh.;club64731536;HELP;
70424436;Blagotvoritel'nost' v Moskve;blagotvoritelnostvmoskve;HELP;Blagotvoritel'nost' - eto okazanie beskorystnoj pomoschi nuzhdajuschimsja.<br>Esli Vy gotovy pomoch' - to sledite za sobytijami u nas v gruppe ili na sajte 2do2go.ru za meroprejatijami
77954736;BLAGOTVORITEL'NOST';club77954736;HELP;
82982536;perevozka zhivotnyh v Tomske /blagotvoritel'nost';sodryzestvo_taxi;HELP;Soobschestvo dlja teh
84438136;"""Dota2 &amp";" CS GO Blagotvoritel'nost'!""";robin_williams_charity;HELP;Dannaja gruppa sozdana dlja razdachi veschej v Dota2 i CS GO. Vse aktivnye uchastniki
86589336;Miloe Serdtse - BlagoTvoritel'nost';club86589336;HELP;Dlja ljudej kotorye nuzhdajutja v material'nyh sredstvah na lechenie 
90950236;plusikvkarmu.ru|blagotvoritel'nost'|Cheljabinsk;plusikvkarmu;HELP;"""-=plusikvkarmu.ru|pljusikvkarmu.rf=-<br><br>?? Torgovaja ploschadka dlja vseh"
92269136;Pomosch' Vere Bilash | Blagotvoritel'nost';vera_bilash;HELP;Gruppa sozdana dlja pomoschi Vere Mihajlovne Bilash iz s. N.Obodovki Trostjanetskogo r-na Vinnitskoj obl. <br><br>My sobiraem sredstva na lechenie  limfogranulematoza (bolezn' Hodzhkina). <br><br>Na odin kurs lechenija idet 60 tys. grn. ......<br><br>U Very dvoe detej - Vika (4 goda) i Vova (14 let). <br><br>Dazhe 1 grivna mozhet pomoch'! Budem blagodarny kazhdomu!
93218236;Blagotvoritel'nost'.;club93218236;HELP;Pros'ba finansovoj pomoschi.
96895136;Blagotvoritel'nost';club96895136;HELP;S miru po nitke - golomu rubaha... <br>Kazhetsja tak govorili nashi predki.<br>My s mamoj ubezhdeny
23911448;"""Blagotvoritel'nost' """"Kto"
23606149;blagotvoritel'nost' i nravstvennost';club23606149;HELP;Otsutstvie ili nizkij uroven' v obschestve duhovnyh tsennostej
31418749;Dekada blagotvoritel'nosti;club31418749;HELP;Tomskoe regional'noe obschestvennoe dvizhenie molodezhi «DRUGiE» organizuet aktsiju v blagotvoritel'noj pomoschi dlja detej iz Tungusskogo korrektsionnogo detskogo doma-internata v ramkah Dekady blagotvoritel'nosti . Deti
32590449;"""Igra """"Denezhnyj potok"""" - blagotvoritel'nost'""";club32590449;HELP;"""Obuchajuschaja biznes-igra Denezhnyj potok – eto poistinerevoljutsionnyj produkt nashej epohi"
