id;g_name;screen_name;class;description
98185200;Lechenie v Germanii-Blagotvoritel'nost';club98185200;HELP;Nasha kompanija AZ-Germany ne javljaetsja klinikoj i ne sotrudnichaet s kakimi-to konkretnymi klinikami v Germanii. My lish' pomogaem najti klientam podhodjashhie kliniki, v kotoryh ih mogli by obsluzhit' po vysshemu klassu.<br>Unikal'nost' nashej kompanii zakljuchaetsja v tom, chto my zanimaemsja blagotvoritel'nost'ju.
103535200;BLAGOTVORITEL''NOST''  DETJaM;club103535200;HELP;Nash osobyj dolg zakljuchaetsja v tom, chto, esli kto-libo osobenno nuzhdaetsja v nashej pomoshhi, my dolzhny prilozhit' vse sily k tomu, chtoby pomoch' jetomu cheloveku.
106915100;My za blagotvoritel'nost'!;club106915100;HELP;Vsem vsem komu ne na slovah izvestno o takih znachimyh veshhah kak vzaimovyruchka, vzaimopomoshh', vsem kto  umeet chitat', kto umeet slushat', kto umeet  chuvstvovat', vsem komu znakomy takie slova kak beda i neschastie, komu ne chuzhdo sostradanie-Jeto krik otchajanija i krik dushi. Mne 27 let zhenat  vospityvaju dvoih nesovershennoletnih detej vrednyh privychek ne imeju i net nikakoj  zavisimosti k azartnym igram i narkotikam. Sam vsegda ljubil delat' blagotvoritel'nost' i schital chto jeto delo dobryh i porjadochnyh ljudej, v sem'e vsegda byla idilija i vzaimoponimanie vo vsem. V 2011 godu nachalas' moja chernaja polosa ne poshli dela v biznese i ja popal v bol'shuju dolgovuju jamu, jeto prosto uzhasno navernoe kazhdomu znakomo takoe strashnoe slovo kak dolgi, kogda v tvoi dveri beskonechno stuchat, telefon ne perestaet zvonit' i v tvoj adres postupajut postojannye ugrozy. Ja stal istochnikom vseh bed ne tol'ko v sem'e no i dlja vseh svoih rodnyh i blizkih ljudej, delo doshlo dazhe do popytki suicida i moi roditeli chtoby ja ne nalozhil na sebja ruki prodali svoj dom i vse chto u nih bylo, vse svoi sberezhenija otdali mne chtoby ja smog pogasit' chast' svoih dolgov. Sestra tozhe prodala svoju kvartiru kotoruju ej kupili kak pridannoe i otdala den'gi mne,  vot tak  rodnye ljudi razdelili moju uchast' i teper' vynuzhdeny snimat' kvartiru. Moi roditeli  pensionery i vmeste ih pensija sostavljaet  9000 somov i polovinu jetih deneg oni otdajut mne na pogashenie dolgov hotja by chastichno. Den' i noch' proshu boga pomoch' mne  potomu chto poroj prihodjat mysli o tom  esli vdrug ne daj bog roditeli umrut ja ne smogu ih dazhe dostojno pohoronit'  . Ja cepljajus' za ljubuju chernovuju rabotu no deneg katastroficheski ne hvataet,  na segodnjashnij  den'  moj  dolg sostavljaet 3 mln somov, a eshhe huzhe jeto to chto ne ostalos' dverej kuda mozhno postuchat' i znakomyh k komu eshhe mozhno obratit'sja sejchas ja ostalsja odin na odin so svoim dolgom  i poslednej moej nadezhdoj ostalos' obratit'sja k vam ljudi s dobrym serdcem pozhalujsta ja proshu vas pomogite vse kto chem mozhet dazhe malen'kaja summa pozhertvovannaja vami mozhet pomoch' mne vylezti iz problem.<br>Bankovskie rekvizity dlja grazhdan Kyrgyzstana <br>Bank poluchatelja: OAO RSK BANK  g Bishkek  bik:129001 raschetnyj schet:1299003490000001 INN:02907199610193 poluchatel' Tokombaeva  Ajna Turarbekovna  kart schet 210302  <br>Bankovskie rekvizity dlja grazhdan SNG zhelajushhih pomoch' <br>Korr.schet:30101810700000000187 SWIFT:SESVKG22 GTU Banka Rossii po CFO<br> Bik:044525187, INN 7702070139<br> Bank poluchatel' OAO RSK BANK  g Bishkek pr. M-Gvardii 38 a poluchatel'                    Tokombaeva Ajna Turarbekovna   belovodskij  filial OAO RSK bank  r/s 1290053480300062 na l/s klienta 00502643348203000028
107505800;Kiev. Blagotvoritel'nost'.;kiev_charity_volunteering;HELP;Pomogaja ljudjam, my stanovimsja bogache.
16567327;Piter dlja Detej (regionov) - blagotvoritel'nost';club16567327;HELP;Jeta gruppa sozdana dlja togo chtoby, v nej ob#edinjalis' ljudi kotorye hotjat pomoch' detjam iz provincii, iz detskih domov, maloobespechenyh semej rasshirit' krugozor uvidet' mir za granicami svogo doma, derevni, sela. Chtoby pomoch' im sdelat' vozmozhno pervoe puteshestvie v ih zhizni. Ved' eda i odezhda jeto ne vsjo, chto nuzhno cheloveku, puteshestvija vdohnovljajut nas, razvivajut, rasshirjajut nash krugozor. Pojetomu pojavilas' ideja ustraivat' nebol'shie puteshestvija v Sankt-Peterburg  na 2-3 dnja dlja detej iz Internatov, Detskih domov ili prosto iz dereven' nashej neob#jatnoj strany. Esli my vse ob#edinimsja to smozhem ustroit' nezabyvaemyj praznik dlja detej.
46641027;Im nuzhna Vasha pomoshh'(BLAGOTVORITEL''NOST'');club46641027;HELP;
53171627;Blagotvoritel'nost';club53171627;HELP;
62715227;Radost' cheloveku – blagotvoritel'nost' ego;club62715227;HELP;«Radost' cheloveku – blagotvoritel'nost' ego…», - napisano v Knige Pritch (19,22). Miloserdie - estestvennoe svojstvo nashego serdca,to, k chemu stremitsja dusha, kotoraja po sushhestvu svoemu javljaetsja hristiankoj.<br>14 nojabrja v Svjato-Voznesenskom sobore otkrylis' kursy po uhodu za lezhachimi bol'nymi dlja teh, kto zhelaet beskorystno posluzhit' svoim blizhnim. My ne obeshhaem, chto budet legko i prijatno. My ne obeshhaem, chto v otvet budut slyshny slova blagodarnosti. No dazhe Gospod' sluzhil ljudjam, ne ozhidaja ot nih slavy i pochtenija. Esli Vy gotovy na nekotorye neudobstva radi ljudej, to social'noe sluzhenie dlja Vas.<br>Kursy vedet medicinskaja sestra GAUZ BSMP Mal'ceva Marina, kotoraja prorabotala v onkologicheskom otdelenii 6 let. Zanjatija prohodjat kazhdoe voskresenie v 13 chasov v uchebnom korpuse Boroveckoj cerkvi.<br>V jetoj gruppe Vy mozhete najti vsju neobhodimuju informaciju ob jetih kursah, uchebnye materialy, lekcii, prezentacii i video.
85329727;blagotvoritel'nost';club85329727;HELP;
85489927;Blagotvoritel'nost' v Gomele;pablik8344584;HELP;
86128727;Blagotvoritel'nost'.pomoshh' detjam invalidam;club86128727;HELP;
101297827;Charity. / Blagotvoritel'nost'.;club101297827;HELP;"Raising money for a youth club. We will be very grateful for any financial support.<br><br>The account Yandex money: 410012052929036.<br><br>The work of the club is planned to be organised both online and in the office in the centre of the city. <br>The aim of the club: 1. To provide with qualified, simple and convient ways of meeting people with similar interests; 2. To organise leasure time by arranging various competitions, games etc."
101352827;MITRO. Blagotvoritel'nost';philanthropymitro;HELP;V jetoj gruppe Vy uznaete obo vseh blagotvoritel'nyh akcijah, kotorye provodjatsja v MITRO.
106568427;Blagotvoritel'nost'-dusha iskrennosti i miloserdi;club106568427;HELP;
110982627;Restrukt - Blagotvoritel'nost'! g. Juhnov;club110982627;HELP;Nasha dejatel'nost' zakljuchaetsja v :<br><br>Pomoshhi detjam, pticam i zhivotnym,pozhilym ljudjam,invalidam... A tak zhe zanimaemsja drugimi horoshimi delami...)))
16502374;Prodazha i pokupka veshhej + blagotvoritel'nost'! =);club16502374;HELP;
20204674;Blagotvoritel'nost';club20204674;HELP;Moej plemjannice nuzhna srochno operacija i perelivanie krovi. vsem komu ne bezrazlichno , kto skol'ko mozhet polozhite den'gi na schet v ljubom otdelenii Sberbanka 42307810469007917800
35365074;Armjanskaja blagotvoritel'nost';club35365074;HELP;Ne ostajomsja bezrazlichnymi k chuzhoj bede.<br>Esli est' voprosy, vot moj nomer: 89670416782
46298174;Blagotvoritel'nost' detskomu domu.;club46298174;HELP;Detskij dom sobiraet pozhertvovanie detjam na novogodnie podarki.Pozhertvovanie prinimajutsja na Jandeks den'gi nomer schjota 41001972937334.
46564074;Blagotvoritel'nost';club46564074;HELP;Sejchas ochen' mnogo bol'nyh, odinokih, stradajushhih detej i broshennyh pensionerov. Ochen' hochetsja im pomoch', chem mogu. PRISOEDINJaJTES''!!!<br>Rasskazhite druz'jam, esli kto zahochet pomoch', budu rada.
48619374;Blagotvoritel'nost' v det.dom goroda Derbent.;club48619374;HELP;My zanimaemsja sborom sredstv dlja detskih domov i maloimushhih semej ,postradavshim ot prirodnyh katastrof i stihijnyh bedstvij.ZAPOMNITE DRUZ''Ja DAZhE SAMYJ PROSTOJ VKLAD MOZhET IZMENIT'' ZhIZN'' JeTIH LJuDEJ,POSTAV''TE SEBJa NA IH MESTO!L/S <br>676196000248895725.
48937274;Blagotvoritel'nost' v pol'zu Djevida Rokfellera;club48937274;HELP;
49034574;Blagotvoritel'nost'.Pomoshh' bezdomnym zhivotnym;club49034574;HELP;"Gruppa sozdana v pomoshh' bezdomnym zhivotnym,kotorye nahodjatsja v prijute ""Druzhok"" v pos. Kirilovskoe ul. Shkol'naja  14<br>Prijut k sozhaleniju nahoditsja v ochen' plachevnom sostojanii, vol'ery razvalivajutsja, deneg na veterinarnoe obsluzhivanie sobak ne hvataet, vse tol'ko govorjat, chto priedut i pomogut. letom postojannye jepidemii, zimoj holod.   <br>Esli u kogo to est' vozmozhnost' kak libo pomoch', milosti prosim, mozhno dazhe tak, pros'ba o real'noj pomoshhi.<br>Byli by rady prinjat' ot vas ljubuju pomoshh',v tom chisle i material'nuju.<br>na den'gi zhertvovatelej my oplachiaem lechenie sobak, perederzhku nekotoryh iz nih v teplyh domah, pokupaem neobhodimye prijutu tovary, v t.ch. optom, stroim vol'ery i vyguly, utepljaem budki, piarim sobak dlja pristrojstva.<br>Sozdany 3 jelektronnyh koshel'ka dlja udobstva:<br><br>Veb mani R184370395466<br>Jandeks den'gi 41001324715215<br>Kivi 9500333688"
49565574;№19 Blagotvoritel'nost';club49565574;HELP;
52288274;Blagotvoritel'nost';club52288274;HELP;
59801174;Soobshhestvo Blagotvoritel'nosti!!!;club59801174;HELP;Gold Line International — jeto krupnejshee mezhdunarodnoe soobshhestvo Blagotvoritelej, <br>ob#edinjajushhee segodnja bolee 500 000 chelovek po vsemu miru.<br><br>Nash proekt predostavljaet vsem zhelajushhim prekrasnuju vozmozhnost' prinjat' uchastie v realizacii blagotvoritel'nyh programm napravlennyh na pomoshh' detjam, okazyvat' finansovuju pomoshh' drugim uchastnikam soobshhestva, a takzhe poluchat' ee v svoj adres.<br><br>Volontery i blagotvoriteli aktivno uchastvujut v zhizni soobshhestva, pomogajut v sbore sredstv, podderzhivajut i razvivajut internet-resurs, a takzhe organizujut i provodjat razlichnye meroprijatija, napravlennye na populjarizaciju proekta.<br><br>Central'nym ob#ektom blagotvoritel'nosti v Gold Line International javljaetsja Mezhdunarodnyj blagotvoritel'nyj fond pomoshhi detjam «Vsem Mirom», kotoryj pomogaet v lechenii detej s onkologicheskimi zabolevanijami.<br><br>Nasha cel' – ob#edinit' milliony ljudej po vsemu miru v stremlenii pomogat' drug drugu i sozdat' krupnejshee mezhdunarodnoe soobshhestvo blagotvoritelej, sposobnoe bystro i jeffektivno reshat' zadachi blagotvoritel'nyh programm.
69447874;Blagotvoritel'nost' i pomoshh' Jakutsk;club69447874;HELP;
69604074;Blagotvoritel'nost';club69604074;HELP;Jeta gruppa prizvana pomoch' ljudjam osobo nuzhdajushhimsja v pomoshhi. My publikuem pis'ma s obrashhenijami i pros'bami. V dannom sluchae nasha gruppa vypolnjaet rol' ''koordinatora'', svjazyvajushhego nuzhdajushhihsja s blagotvoriteljami. Odnako, my ne mozhem garantirovat' dostovernost', tak kak ne zanimaemsja proverkoj informacii na podlinnost'. Blagotvoritelej zhe prizyvaem byt' bditel'nymi.
84825074;Blagotvoritel'nost' v Tjumeni;club84825074;HELP;Pomoshh' maloimushhim, mnogodetnym, nuzhdajushhimsja. Davajte pomogat' drug drugu slovom, delom ili podderzhkoj!
96239274;Blagotvoritel'nost';blagodelyanie;HELP;
105166174;""" BLAGOTVORITEL''NOST'' "" v Orenburgskoj oblasti.";club105166174;HELP;Okazanie beskorystnoj pomoshhi tem,kto v jetom nuzhdaetsja. Sobiraem sredstva na lechenie tjazhelo bol'nyh detej i vzroslyh.
110006274;Ekaterinburg blagotvoritel'nost';club110006274;HELP;Pomozhem vsem mirom!!!!! Dorogie druz'ja pomozhem vsem nuzhdajushhimsja chem mozhem!!! Ne ostavajtes' ravnodushnymi , pomoshh' neobjazatel'no vyrazhaetsja v finansah,jeto mogut byt' : lekarstva( kotorye vam ne prigodilis',no po srokam eshhjo prigodny), odezhda,knigi,posuda,igrushki...<br>Pishem komu nuzhna pomoshh'.
110615874;Daj shans na spasenie.Blagotvoritel'nost';club110615874;HELP;Razmeshhenie informacii o pomoshhi nuzhdajushhimsja ljudjam.<br><br>Protjani ruku pomoshhi!
16488686;?====================? ?---- BLAGOTVORITEL''NOST'';club16488686;HELP;"Ob#edinenija - Molodezhnye dvizhenija <br>Molodezhnaja organizacija (dvizhenie) ""Dom Sil'nyh"" i blagotvoritel'nyj fond ""Dobraja Pristan'"" priglashaet molodjozh' goroda Zaporozh'e prinjat' uchastie v akcii ""PODARI DETJaM VESNU"" kotoraja projdjot: 7 maja s 10:00 PO ADRESU ul .Chervonopoljanskaja 1-A na territorii Zaporozhskogo oblastnogo protivotuberkuljoznogo detskogo sanatorija gde v nastojashhee vremja nahodjatsja deti siroty i deti iz maloobespechennyh semej.a jetoj vstreche my navedjom porjadok na territorii internata. Vskopaem klumby, pokrasim kacheli , besedki...... <br>Davajte vmeste podarim detjam prazdnik i ljubov'!!!!!!"
23678286;Blagotvoritel'nost' - pomoshh' bednym;help_please;HELP;Nashe prizvanie - pomogat' ljudjam.<br>Svoi pozhertvovanija vy mozhete prisylat' v Sberbanke na schet №<br>40817.810.0.3825.5819434<br>Ili peredavat' veshhi, igrushki i chto-libo drugoe, dogovorivshis' s Ljudmiloj Abramovoj po telefonu 89647191502. U Ljudmily net komp'jutera, no vy mozhete pozvonit' ej  i podtverdit' schet v banke, chto jeto imenno ona. <br>SChET I NOMER ne moj!
34164886;Blagotvoritel'nost' Tujmazy;club34164886;HELP;Pomozhem drug- drugu. Pishite komu kakaja pomoshh' nuzhna. Pishite kto chem mozhet pomoch'. Mozhet kto podelitsja veshhami detskimi i vzroslymi dlja nuzhdajushhihsja. Igrushkami.  Libo mebel'ju, koljaskami, bytovymi predmetami dlja molodoj sem'i. Sovetami, informaciej o rabote dlja soiskatelej, o gosudarstvennyh programmah dlja uluchshenija zhilishhnyh uslovij. Pishite vse, chto schitaete prineset ljudjam pol'zu, osobenno detjam.
39309086;Blagotvoritel'nost' - Dvizhenie Horoshih del;club39309086;HELP;!JeTO NEKOMMERChESKIJ PROEKT I JeTO NE FOND!<br>Dannaja gruppa prednaznachena dlja zhelajushhih okazyvat' bezvozmezdnuju pomoshh' maloimushhim i/ili mnogodetnym sem'jam, detjam, sirotam a tak-zhe uchebnym, obshhestvennym i social'no-napravlennym organizacijam.<br><br>Kazhdyj aktivnyj pol'zovatel' mozhet predlozhit' svoju formu pomoshhi i sam vybrat' komu ejo okazyvat'.<br>My lish' predostavljaem reklamu i ploshhadku dlja blagih del.<br><br>Pros'ba NE REKLAMIROVAT'' i NE SOZDAVAT'' kakih-libo fondov i t.d.<br>Jeta gruppa napravlena na pomoshh' ot odnogo fizicheskogo/juridicheskogo lica drugomu, nuzhdajushhemusja v jetom.<br>My ne privetstvuem akkumuljaciju finansovyh sredstv, tak kak v jetom sluchae, ochen' chasto voznikajut spory i nedoverie ko vsemu proishodjashhemu.<br><br>VSE, chto ne otnositsja k teme soobshhestva budet udaljatsja! Jeto rabochaja gruppa, v kotoroj mozhno razmeshhat' svoi predlozhenija o pomoshhi i predlagat' teh, komu ejo okazyvat'.<br><br>avtor proekta ANDREJ HOROShILOV, gruppa avtora http://vk.com/blago.tvorit
45995786;Blagotvoritel'nost'. Sbor Sredstv na operaciju! S;club45995786;HELP;PROShU POMOCh'' KTO ChEM MOZhET! U menja glaukoma, glaz budut udaljat', a operacija stoit bol'shih deneg, vozmozhno dlja kogo to 150 tysjach rublej pokazhutsja meloch'ju no dlja menja jeto ochen' bol'shie den'gi. Tem bolee ja zhivu v s#jomnoj kvartire odna s rebjonkom i pomoch' mne nekomu.  DEN''GI NUZhNY SROChNO! Jeto vsjo poluchilos' iz za vrachebnoj oshibki!<br>1) Kivi kosheljok 9234799789<br><br>2) Veb-Mani: R187314814378 (rubli) , Z183784250437 (dollary) , U284806211999 (grivny) , E912945302357 (Evro) , B276995129104 (Belorusskie rubli) , G178615616995<br><br>3) Karta Sberbanka: № 4276826018183571 ( pri perevode cherez sberbank onlajn uvidite imja vladel'ca karty: Svetlana Nikolaevna G)<br><br>4)Popolnenie №  telefona.<br>MTS: +79134142029<br>Bilajn: +79095173363<br>Megafon: +79234679510<br>Tele2: +79502788358<br><br>5) Jandeks Den'gi 410011654896081<br><br>Zaranee Blagodarju Vas za okazannuju pomoshh'!<br>Vse vashi pozhertvovanija vernut'sja vam v 1000kratnom razmere! Jeto zakon mira!<br> Pozhalujsta u kogo est' serdce sdelajte Perepost!  Gruppa v Kontakte http://vk.com/club45995786 Na segodnjashnij den' sobrano 623 rublja 72 kopejki!<br>Brat'ja Sjostry za kazhdogo kto okazhet mne pomoshh' ja  budu lichno molit'sja!<br>http://cs410518.userapi.com/v410518531/2ef4/MUIGQlIw_tI.jpg
46262186;Blagotvoritel'nost' dlja detej;65oiuvgi7f;HELP;Proekt «Sparta: Novye Geroi» <br><br>PROVODIT BLAGOTVORITEL''NYE AKCII, PRIZVANNYE  SDELAT'' MIR DETEJ NEMNOGO JaRChE!!!<br><br>PRISOEDINJaJSJa!!
49389686;Blagotvoritel'nost';club49389686;HELP;Pozvol'te, rasskazat' o teh,kto nuzhdaetsja v vashem uchastii. Im krome nas bol'she nekomu pomoch',pozhalujsta ne budem ravnodushny. <br><br>Mnogie ljudi stali kak zhivotnye, ne pomogaem drug drugu, bol'nym, detjam sirotam, zhivotnym nas VSEMI SILAMI tjomnye sily otvodjat nashe vnimanie ot takih problemnyh ljudej, pojmite-sistema protiv nih,obshhestvo tozhe, vse rasschitano na to,chtoby ih unichtozhit'-raz uzh oni popali v seti k temnym silam. Nashe vnimanie otvodjat na chto ugodno, tol'ko ne na osoznanie togo, chto vse-edinyj organizm,ne na reshenie strategicheski vazhnyh dlja obshhestva voprosov.<br><br>Ved' esli my ob#edenimsja - to nauchimsja spravljat'sja s ljuboj napast'ju, i nauchimsja kak osvobozhdat' ot natiska t'my takih zhe kak my - detej Boga. <br><br>Neuzheli vy ne chuvstvuete kak nam vazhno pomogat' drug drugu?<br>Jeto samoe glavnoe pozhaluj dlja chego chelovek prohodit shkolu na Zemle. Tol'ko predstav'te kak oni budut rady ,kak blagodarny,vy dazhe ne predstavljaete kak cenno kazhdoe mgnovenie zhizni dlja teh, kto vse jeto vremja stradal i terpel gnet i neponimanie blokirovannyh tjomnymi silami ljudej. I kak malo nuzhno, chtoby im pomoch', esli neravnodushnyh okazhetsja mnogo i oni ob#edinjatsja, hotja by dlja rasprostranenija informacii.
49681186;Blagotvoritel'nost';club49681186;HELP;
54969986;Blagotvoritel'nost' Hochu pomoch' Detjam;blagokomp;HELP;================================<br>My otdaem komp'jutery besplatno sem'jam s rebenkom, chej uroven' dohoda otnositel'no nevysok i ne pozvoljaet kupit' chadu komp bez ushherba dlja semejnogo bjudzheta. Tak zhe na nashu pomoshh' mogut raschityvat' detskie i molodezhnye organizacii.<br><br>My predostavljaem detjam vozmozhnost' uchit'sja i sovershenstvovat'sja, snabzhaja komp'jutery bol'shim ob#emom obuchajushhego jelektronnogo, audio i videomateriala:<br>- videokursy i videouroki dlja izuchenija sovremennogo PO (osnovy PK i internet,Office,Photoshop i.t.p)<br>- jelektronnye knigi po istorii, psihologii, matematike i drugim naukam<br>- fil'my Dokumental'nye,BBC,Discovery Channel,National Geographic i t.p.<br>- audioknigi po razlichnym tematikam (klassika,sovremennaja literatura,lichnostnyj rost,psihologija)<br>i mnogoe drugoe, na dannyj moment jeto porjadka 50 DVD diskov. My postojanno obnovljaem nashu bazu znanij i privetstvuem ljubye predlozhenija/kritiku.<br><br>Chem vy mozhete pomoch'?<br><br>1. Navernjaka u vas posle ocherednogo apgrejda ostalos' kakoe-libo nenuzhnoe vam zhelezo (zap. chasti ot komp'jutera), ili periferija (monitory, printery) - esli hotite zaveshhat' ih fondu - pishite, zvonite, vobshhem - s miru po nitke poluchitsja gotovyj komp'juter.<br><br>2. Esli vy rabotaete ili u Vas est' znakomye v kompanijah gde proizvoditsja spisanie komp'juternogo oborudovanija ili kotorye gotovy bezvozmezdno pozhertvovat' onnym na blagie celi,<br>pishite<br><br>3. Esli u vas est' znakomye, kotorye podhodjat pod vysheukazannye trebovanija dlja poluchenija komp'jutera - tak zhe pishite nam ob jetom.<br>Komp'jutery otdajutsja sovershenno bezvozmezdno, edinstvennaja pros'ba - otsylajte nam na mylo fotografii komp'jutera na fone schastlivyh obladatelej, nu i blagodarnost' na stene podnimet nam nastroenie :-)<br><br>4. Esli u Vas est' vozmozhnost' pomogat' den'gami, to milosti prosim. <br>Blagodarja sponsorstvu mu uzhe podarili rebenku netbuk (est' deti, kotorye ogranicheny v peredvizhenijah, nahodjatsja v bol'nice, dlja takih detej jeto stanovitsja bol'shim schast'em i oblegcheniem v zhizni) i dokupaem komplektujushhie po mere neobhodimosti.<br>My vsegda gotovy otschitat'sja po vsem potrachennym sredstvam.<br><br>ZY Na kompy stavitsja besplatnaja operacionnaja sistema Edubuntu 7.10 (Unix-like), dostatochno udobnaja OS, orientirovannaja na obrazovatel'nye celi. <br><br>Trebujutsja soratniki dlja blagogo dela - esli vy gotovy - pishite, budem rady.<br><br>Kontakty:<br><br>ICQ: <br>tel: +79080560010<br>e-mail: sfactions@yandex.ru<br>Jandeks den'gi:<br> (Moskva)<br><br>Obsuzhdenija na drugih sajtah:
